material_code,company_code,country,region,manager_code,month,vol_tm6,vol_tm5,vol_tm4,vol_tm3,vol_tm2,vol_tm1,last_year_avg,last_year_min,last_year_max,target
28.303579850216,72.61454379839077,96.20887051474658,63.5398110697393,60.79864052850923,2,3.0,25.0,4.0,3.0,24.0,9.0,10.583333333333334,0.0,25.0,30.0
28.303579850216,72.61454379839077,96.20887051474658,40.096479258500025,65.07742523151663,2,7.0,6.0,4.0,0.0,6.0,0.0,3.75,0.0,7.0,6.0
28.303579850216,72.61454379839077,96.20887051474658,27.357892518070276,60.79864052850923,2,0.0,19.0,21.0,19.0,19.0,0.0,14.833333333333334,0.0,21.0,21.0
28.303579850216,72.61454379839077,96.20887051474658,84.90292098687424,8.972199787460148,2,0.0,1.0,3.0,11.0,2.0,16.0,2.75,0.0,16.0,5.0
28.303579850216,11.254230360500287,96.20887051474658,36.35771392343888,70.20612468138509,2,0.0,0.0,0.0,1.0,36.0,28.0,5.416666666666667,0.0,36.0,43.0
28.303579850216,43.22335609159594,96.20887051474658,94.38715765430084,82.56247506540366,2,0.0,0.0,0.0,0.0,21.0,21.0,11.333333333333334,0.0,42.0,21.0
28.303579850216,103.45219978746015,96.20887051474658,146.20365282220985,234.84154483284553,2,63.0,42.0,42.0,42.0,21.0,21.0,47.083333333333336,20.0,63.0,21.0
28.303579850216,30.652199787460148,96.20887051474658,169.17294139914148,26.853760286665317,2,0.0,0.0,63.0,63.0,84.0,62.0,46.583333333333336,0.0,84.0,83.0
28.303579850216,29.47561213645926,96.20887051474658,95.52973550298869,41.64442991611996,2,30.0,16.0,24.0,16.0,0.0,0.0,25.5,0.0,120.0,18.0
53.39397948339803,72.61454379839077,96.20887051474658,100.49680319158203,54.44349940760434,2,16.0,40.0,21.0,10.0,13.0,0.0,21.666666666666668,0.0,40.0,0.0
53.39397948339803,72.61454379839077,96.20887051474658,95.52973550298869,54.44349940760434,2,42.0,86.0,85.0,87.0,49.0,38.0,67.5,38.0,94.0,30.0
53.39397948339803,72.61454379839077,96.20887051474658,73.70922013473857,41.20913218749177,2,20.0,80.0,60.0,40.0,20.0,0.0,46.75,0.0,121.0,0.0
53.39397948339803,72.61454379839077,96.20887051474658,63.5398110697393,54.44349940760434,2,40.0,80.0,80.0,99.0,80.0,60.0,65.58333333333333,40.0,99.0,61.0
44.48499959126952,72.61454379839077,96.20887051474658,36.35771392343888,70.20612468138509,2,0.0,20.0,90.0,83.0,130.0,103.0,47.666666666666664,0.0,130.0,84.0
55.49821096042664,72.61454379839077,199.3696233628221,27.006224381357217,187.12419394127585,2,21.0,126.0,105.0,62.0,63.0,63.0,36.666666666666664,0.0,126.0,0.0
55.49821096042664,72.61454379839077,96.20887051474658,95.52973550298869,159.50605259162785,2,104.0,147.0,105.0,0.0,42.0,21.0,38.416666666666664,0.0,147.0,42.0
55.49821096042664,72.61454379839077,96.20887051474658,115.05756016342781,62.78754846173547,2,0.0,168.0,0.0,0.0,248.0,0.0,69.0,0.0,248.0,0.0
55.49821096042664,72.61454379839077,96.20887051474658,63.5398110697393,60.79864052850923,2,146.0,42.0,42.0,21.0,6.0,41.0,57.583333333333336,6.0,146.0,21.0
55.49821096042664,72.61454379839077,96.20887051474658,63.5398110697393,62.78754846173547,2,151.0,107.0,187.0,300.0,170.0,303.0,170.75,80.0,303.0,258.0
55.49821096042664,72.61454379839077,96.20887051474658,27.357892518070276,60.79864052850923,2,0.0,42.0,63.0,0.0,84.0,42.0,19.25,0.0,84.0,42.0
55.49821096042664,72.61454379839077,96.20887051474658,105.33115343742337,62.78754846173547,2,83.0,83.0,147.0,104.0,165.0,0.0,95.0,0.0,165.0,104.0
55.49821096042664,72.61454379839077,96.20887051474658,158.12624134266554,62.78754846173547,2,0.0,0.0,0.0,0.0,21.0,0.0,10.416666666666666,0.0,104.0,21.0
55.49821096042664,72.61454379839077,96.20887051474658,159.29171696108116,234.84154483284553,2,0.0,0.0,0.0,0.0,0.0,0.0,17.083333333333332,0.0,41.0,21.0
95.63370463568137,72.61454379839077,91.55623962550828,91.55623962550828,5.955819585024651,2,0.0,0.0,3.0,0.0,0.0,0.0,0.25,0.0,3.0,0.0
95.63370463568137,72.61454379839077,110.28183792366207,34.33219978746015,187.12419394127585,2,0.0,0.0,0.0,171.0,0.0,0.0,46.666666666666664,0.0,285.0,0.0
95.63370463568137,72.61454379839077,33.61155728994268,33.61155728994268,187.12419394127585,2,0.0,0.0,0.0,0.0,0.0,103.0,93.41666666666667,0.0,311.0,166.0
95.63370463568137,72.61454379839077,107.85219978746014,107.85219978746014,187.12419394127585,2,114.0,0.0,0.0,114.0,114.0,0.0,75.58333333333333,0.0,280.0,171.0
95.63370463568137,72.61454379839077,154.29177681559094,154.29177681559094,138.2017212243689,2,0.0,0.0,0.0,0.0,0.0,223.0,59.833333333333336,0.0,495.0,471.0
95.63370463568137,72.61454379839077,154.29177681559094,154.29177681559094,205.8534930778973,2,0.0,0.0,0.0,0.0,495.0,817.0,224.83333333333334,0.0,1386.0,1213.0
95.63370463568137,112.61219978746014,96.20887051474658,169.17294139914148,97.60044524771753,2,228.0,268.0,247.0,0.0,207.0,165.0,197.58333333333334,0.0,268.0,165.0
95.63370463568137,114.25423036050029,199.3696233628221,66.66171225597951,187.12419394127585,2,210.0,187.0,145.0,291.0,271.0,207.0,131.91666666666666,0.0,291.0,209.0
95.63370463568137,128.67969376911233,96.20887051474658,169.17294139914148,97.60044524771753,2,0.0,0.0,0.0,123.0,84.0,63.0,117.91666666666667,0.0,608.0,0.0
95.63370463568137,27.080256895994086,96.20887051474658,94.38715765430084,66.93784767709225,2,42.0,63.0,21.0,42.0,21.0,42.0,40.25,21.0,63.0,42.0
95.63370463568137,128.69219978746014,96.20887051474658,169.17294139914148,97.60044524771753,2,0.0,227.0,0.0,269.0,269.0,290.0,221.5,0.0,290.0,310.0
95.63370463568137,13.484999591269517,96.20887051474658,78.25219978746014,70.20612468138509,2,0.0,0.0,25.0,0.0,41.0,165.0,19.25,0.0,165.0,168.0
95.63370463568137,219.33115343742335,96.20887051474658,95.52973550298869,159.50605259162785,2,84.0,168.0,168.0,168.0,63.0,0.0,201.83333333333334,0.0,412.0,0.0
95.63370463568137,124.40807651434645,96.20887051474658,63.5398110697393,60.79864052850923,2,146.0,143.0,146.0,124.0,146.0,146.0,129.5,103.0,146.0,103.0
95.63370463568137,123.08846419096191,96.20887051474658,46.35586790447737,66.93784767709225,2,63.0,63.0,63.0,21.0,21.0,21.0,47.25,21.0,63.0,41.0
95.63370463568137,8.532199787460149,96.20887051474658,95.52973550298869,354.17632306057385,2,0.0,0.0,0.0,0.0,104.0,189.0,24.416666666666668,0.0,189.0,147.0
8.40807651434644,61.55270729115367,56.44762286371317,56.44762286371317,214.94340129638908,2,0.0,0.0,0.0,0.0,0.0,20.0,1.6666666666666667,0.0,20.0,120.0
206.4751774833521,72.61454379839077,96.20887051474658,41.42076034417743,97.60044524771753,2,105.0,63.0,63.0,63.0,63.0,63.0,71.33333333333333,0.0,105.0,84.0
206.4751774833521,72.61454379839077,96.20887051474658,41.42076034417743,42.075637104394744,2,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,6.0,0.0
206.4751774833521,72.61454379839077,96.20887051474658,159.29171696108116,49.89024581453285,2,0.0,0.0,0.0,0.0,12.0,13.0,2.0833333333333335,0.0,13.0,4.0
206.4751774833521,249.4849995912695,96.20887051474658,169.17294139914148,97.60044524771753,2,291.0,270.0,292.0,270.0,139.0,83.0,258.0833333333333,83.0,395.0,227.0
206.4751774833521,27.080256895994086,96.20887051474658,95.52973550298869,66.93784767709225,2,3.0,4.0,9.0,8.0,20.0,3.0,4.083333333333333,0.0,20.0,17.0
206.4751774833521,393.6184692793164,96.20887051474658,399.04704070788785,354.17632306057385,2,538.0,103.0,0.0,744.0,722.0,825.0,1067.8333333333333,0.0,2068.0,619.0
206.4751774833521,440.6121997874601,96.20887051474658,95.52973550298869,354.17632306057385,2,0.0,0.0,0.0,412.0,0.0,0.0,587.9166666666666,0.0,1362.0,0.0
206.4751774833521,187.3595944509866,96.20887051474658,75.60990116476879,142.95766373225547,2,63.0,126.0,63.0,105.0,42.0,63.0,56.0,0.0,126.0,42.0
206.4751774833521,48.17730728357721,96.20887051474658,115.05756016342781,42.075637104394744,2,103.0,83.0,0.0,0.0,102.0,83.0,50.0,0.0,103.0,230.0
206.4751774833521,47.602837694229834,96.20887051474658,169.17294139914148,66.93784767709225,2,42.0,42.0,42.0,68.0,63.0,52.0,50.25,21.0,84.0,68.0
206.4751774833521,382.4849995912695,96.20887051474658,102.8490763992771,142.95766373225547,2,560.0,415.0,374.0,310.0,270.0,249.0,401.0,104.0,560.0,249.0
206.4751774833521,57.092199787460146,96.20887051474658,169.17294139914148,49.89024581453285,2,105.0,189.0,136.0,105.0,0.0,21.0,86.66666666666667,0.0,189.0,0.0
206.4751774833521,123.08846419096191,96.20887051474658,94.44067553206766,66.93784767709225,2,105.0,210.0,207.0,207.0,165.0,0.0,119.41666666666667,0.0,210.0,0.0
206.4751774833521,72.5619226681926,96.20887051474658,40.096479258500025,65.07742523151663,2,84.0,63.0,84.0,63.0,83.0,83.0,71.41666666666667,42.0,84.0,84.0
25.254230360500287,57.092199787460146,96.20887051474658,169.17294139914148,26.853760286665317,2,0.0,0.0,0.0,0.0,73.0,42.0,21.75,0.0,93.0,0.0
73.55212321488362,72.61454379839077,199.3696233628221,522.4388822904295,187.12419394127585,2,21.0,0.0,21.0,21.0,0.0,0.0,15.583333333333334,0.0,21.0,0.0
73.55212321488362,128.4562328039247,96.20887051474658,75.60990116476879,354.17632306057385,2,146.0,126.0,57.0,146.0,0.0,42.0,108.5,0.0,188.0,63.0
73.55212321488362,91.74390403680142,96.20887051474658,76.85745892928695,96.40127202691815,2,126.0,168.0,147.0,126.0,63.0,63.0,115.83333333333333,40.0,168.0,168.0
73.55212321488362,80.68910951625348,96.20887051474658,60.76921048636469,354.17632306057385,2,64.0,93.0,62.0,56.0,74.0,54.0,78.75,54.0,129.0,62.0
73.55212321488362,97.85219978746014,96.20887051474658,169.17294139914148,96.40127202691815,2,40.0,42.0,147.0,0.0,0.0,0.0,88.41666666666667,0.0,167.0,0.0
73.55212321488362,131.67969376911233,96.20887051474658,80.7702546774437,221.06037185691324,2,20.0,0.0,42.0,21.0,0.0,21.0,10.416666666666666,0.0,42.0,0.0
95.79269189896182,72.61454379839077,96.20887051474658,61.10826519768374,95.79269189896182,2,100.0,139.0,100.0,80.0,20.0,60.0,98.0,20.0,200.0,20.0
203.62795073256564,72.61454379839077,233.36749387453915,233.36749387453915,201.61535287866474,2,396.0,620.0,99.0,719.0,446.0,372.0,282.9166666666667,0.0,743.0,594.0
203.62795073256564,72.61454379839077,233.36749387453915,233.36749387453915,340.27802747418815,2,966.0,793.0,695.0,322.0,1213.0,545.0,478.9166666666667,0.0,1213.0,694.0
203.62795073256564,72.61454379839077,233.36749387453915,233.36749387453915,201.6741764080765,2,297.0,1016.0,347.0,521.0,421.0,99.0,260.1666666666667,0.0,1016.0,396.0
203.62795073256564,72.61454379839077,96.20887051474658,73.70922013473857,97.60044524771753,2,62.0,167.0,0.0,0.0,42.0,0.0,22.583333333333332,0.0,167.0,0.0
203.62795073256564,156.93219978746015,154.29177681559094,154.29177681559094,205.8534930778973,2,0.0,0.0,446.0,0.0,0.0,495.0,107.33333333333333,0.0,495.0,198.0
69.81219978746014,72.61454379839077,96.20887051474658,80.7702546774437,41.64442991611996,2,125.0,126.0,126.0,83.0,63.0,41.0,89.83333333333333,17.0,126.0,42.0
69.81219978746014,49.8696149758849,96.20887051474658,159.29171696108116,234.84154483284553,2,41.0,62.0,63.0,63.0,0.0,0.0,44.916666666666664,0.0,105.0,21.0
229.97219978746017,72.61454379839077,96.20887051474658,95.52973550298869,354.17632306057385,2,720.0,560.0,800.0,720.0,720.0,720.0,516.6666666666666,0.0,800.0,718.0
229.97219978746017,80.68910951625348,96.20887051474658,46.35586790447737,354.17632306057385,2,0.0,40.0,40.0,40.0,40.0,40.0,16.666666666666668,0.0,40.0,40.0
90.50829891429385,72.61454379839077,96.20887051474658,83.14693099783796,114.39536266676944,2,20.0,40.0,40.0,40.0,0.0,60.0,38.333333333333336,0.0,60.0,60.0
90.50829891429385,72.61454379839077,96.20887051474658,75.60990116476879,26.853760286665317,2,40.0,20.0,0.0,20.0,20.0,20.0,15.0,0.0,40.0,0.0
90.50829891429385,105.33115343742337,199.3696233628221,522.4388822904295,187.12419394127585,2,140.0,80.0,100.0,80.0,80.0,100.0,110.0,80.0,160.0,80.0
90.50829891429385,126.73797282936498,96.20887051474658,169.17294139914148,142.95766373225547,2,0.0,40.0,20.0,20.0,20.0,20.0,20.0,0.0,40.0,20.0
90.50829891429385,145.97219978746014,96.20887051474658,51.69836097380292,114.39536266676944,2,20.0,120.0,0.0,40.0,180.0,220.0,68.33333333333333,0.0,220.0,180.0
90.50829891429385,145.97219978746014,96.20887051474658,84.90292098687424,114.39536266676944,2,240.0,180.0,300.0,260.0,100.0,180.0,235.0,100.0,320.0,80.0
90.50829891429385,45.11635120774334,96.20887051474658,84.90292098687424,39.10239641826334,2,60.0,40.0,80.0,60.0,50.0,20.0,53.333333333333336,20.0,80.0,50.0
90.50829891429385,189.94653805280797,199.3696233628221,66.66171225597951,187.12419394127585,2,300.0,300.0,300.0,300.0,300.0,300.0,205.0,100.0,300.0,120.0
191.34354919526686,72.61454379839077,96.20887051474658,76.85745892928695,96.40127202691815,2,10.0,21.0,21.0,21.0,21.0,11.0,19.333333333333332,10.0,32.0,21.0
191.34354919526686,72.61454379839077,96.20887051474658,36.35771392343888,70.20612468138509,2,9.0,6.0,11.0,17.0,11.0,4.0,8.75,3.0,17.0,12.0
191.34354919526686,72.61454379839077,96.20887051474658,36.35771392343888,66.93784767709225,2,0.0,0.0,0.0,0.0,0.0,0.0,6.583333333333333,0.0,24.0,0.0
191.34354919526686,72.61454379839077,96.20887051474658,159.29171696108116,214.94340129638908,2,30.0,21.0,0.0,0.0,0.0,0.0,12.583333333333334,0.0,32.0,0.0
191.34354919526686,435.71576882203874,110.28183792366207,435.71576882203874,187.12419394127585,2,622.0,456.0,114.0,513.0,114.0,513.0,463.3333333333333,114.0,728.0,0.0
191.34354919526686,491.0893241807163,96.20887051474658,169.17294139914148,354.17632306057385,2,0.0,0.0,309.0,0.0,311.0,124.0,62.0,0.0,311.0,518.0
191.34354919526686,71.8696149758849,96.20887051474658,399.04704070788785,354.17632306057385,2,310.0,0.0,206.0,309.0,0.0,0.0,68.75,0.0,310.0,0.0
191.34354919526686,43.22335609159594,96.20887051474658,51.69836097380292,82.56247506540366,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.34354919526686,45.03527012666226,91.55623962550828,91.55623962550828,21.72631138830334,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.0
191.34354919526686,45.03527012666226,34.353163156867424,34.353163156867424,20.172199787460148,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0
191.34354919526686,45.03527012666226,33.373571320132726,33.373571320132726,21.72631138830334,2,0.0,208.0,0.0,0.0,0.0,0.0,92.16666666666667,0.0,337.0,304.0
191.34354919526686,1000.8521997874601,96.20887051474658,115.05756016342781,354.17632306057385,2,2971.0,1032.0,1443.0,1188.0,2392.0,1535.0,2119.5833333333335,1032.0,3467.0,3136.0
191.34354919526686,252.22445931585145,154.29177681559094,154.29177681559094,205.8534930778973,2,0.0,0.0,50.0,0.0,0.0,0.0,128.08333333333334,0.0,645.0,0.0
191.34354919526686,119.02346112973106,233.36749387453915,233.36749387453915,223.90188068519728,2,0.0,0.0,0.0,0.0,0.0,0.0,107.41666666666667,0.0,595.0,0.0
191.34354919526686,111.88377540176539,96.20887051474658,84.90292098687424,82.56247506540366,2,6.0,7.0,0.0,7.0,11.0,0.0,4.333333333333333,0.0,11.0,0.0
191.34354919526686,33.900134991527125,96.20887051474658,41.42076034417743,97.60044524771753,2,0.0,5.0,33.0,21.0,0.0,0.0,11.25,0.0,33.0,21.0
40.52959007682793,126.73797282936498,96.20887051474658,169.17294139914148,142.95766373225547,2,140.0,140.0,140.0,140.0,140.0,140.0,118.33333333333333,0.0,140.0,140.0
40.52959007682793,27.080256895994086,96.20887051474658,169.17294139914148,66.93784767709225,2,20.0,20.0,3.0,20.0,0.0,0.0,16.916666666666668,0.0,40.0,30.0
40.52959007682793,187.3595944509866,96.20887051474658,75.60990116476879,142.95766373225547,2,20.0,40.0,20.0,20.0,20.0,20.0,23.333333333333332,0.0,40.0,40.0
40.52959007682793,45.11635120774334,96.20887051474658,84.90292098687424,39.10239641826334,2,0.0,40.0,60.0,60.0,80.0,40.0,23.333333333333332,0.0,80.0,60.0
40.52959007682793,22.254230360500287,96.20887051474658,169.17294139914148,97.60044524771753,2,20.0,40.0,40.0,40.0,40.0,40.0,18.333333333333332,0.0,40.0,40.0
68.8696149758849,72.61454379839077,96.20887051474658,100.49680319158203,62.78754846173547,2,62.0,62.0,63.0,63.0,62.0,62.0,65.66666666666667,62.0,82.0,0.0
252.71576882203874,147.11635120774335,49.06806707567573,49.06806707567573,147.11635120774335,2,554.0,344.0,100.0,11.0,99.0,120.0,271.5,11.0,554.0,140.0
301.81219978746014,393.6184692793164,96.20887051474658,399.04704070788785,159.50605259162785,2,600.0,1138.0,868.0,269.0,268.0,186.0,347.5833333333333,0.0,1138.0,103.0
301.81219978746014,440.6121997874601,96.20887051474658,95.52973550298869,159.50605259162785,2,621.0,599.0,619.0,206.0,515.0,413.0,278.6666666666667,0.0,621.0,619.0
19.94653805280798,72.61454379839077,96.20887051474658,159.29171696108116,97.60044524771753,2,40.0,20.0,0.0,0.0,0.0,20.0,12.5,0.0,40.0,8.0
100.2785133699055,72.61454379839077,28.674176408076512,28.674176408076512,52.1811290077719,2,0.0,0.0,0.0,0.0,0.0,46.0,3.8333333333333335,0.0,46.0,147.0
100.2785133699055,8.40807651434644,59.53219978746015,59.53219978746015,214.94340129638908,2,0.0,0.0,0.0,0.0,0.0,27.0,2.25,0.0,27.0,0.0
100.2785133699055,285.4080765143464,96.20887051474658,94.38715765430084,354.17632306057385,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186.1700444946187,72.61454379839077,96.20887051474658,94.44067553206766,41.64442991611996,2,62.0,21.0,62.0,21.0,145.0,0.0,45.0,0.0,145.0,0.0
186.1700444946187,72.61454379839077,96.20887051474658,271.8072679864588,97.60044524771753,2,0.0,21.0,0.0,0.0,21.0,42.0,20.916666666666668,0.0,42.0,62.0
186.1700444946187,72.61454379839077,151.6757958293651,151.6757958293651,171.54408252005967,2,0.0,0.0,0.0,0.0,84.0,62.0,29.5,0.0,208.0,207.0
186.1700444946187,43.48499959126952,96.20887051474658,40.08932418071632,26.853760286665317,2,0.0,84.0,63.0,63.0,42.0,63.0,38.25,0.0,84.0,63.0
186.1700444946187,629.4121997874602,199.3696233628221,629.4121997874602,187.12419394127585,2,1052.0,847.0,681.0,1548.0,1381.0,805.0,975.25,681.0,1548.0,868.0
186.1700444946187,2252.7157688220386,96.20887051474658,159.29171696108116,354.17632306057385,2,1609.0,1735.0,2089.0,1571.0,1589.0,910.0,2221.3333333333335,910.0,3220.0,1672.0
186.1700444946187,128.67969376911233,96.20887051474658,169.17294139914148,97.60044524771753,2,268.0,186.0,0.0,288.0,354.0,248.0,163.83333333333334,0.0,354.0,416.0
186.1700444946187,12.023461129731057,49.06806707567573,49.06806707567573,39.73805780732648,2,0.0,47.0,0.0,0.0,0.0,0.0,3.9166666666666665,0.0,47.0,0.0
186.1700444946187,27.080256895994086,96.20887051474658,169.17294139914148,66.93784767709225,2,42.0,63.0,42.0,42.0,84.0,21.0,69.75,21.0,188.0,19.0
186.1700444946187,27.080256895994086,96.20887051474658,95.52973550298869,66.93784767709225,2,8.0,6.0,10.0,26.0,16.0,40.0,12.083333333333334,0.0,40.0,29.0
186.1700444946187,27.080256895994086,96.20887051474658,20.332199787460148,66.93784767709225,2,42.0,21.0,21.0,0.0,21.0,21.0,20.166666666666668,0.0,53.0,21.0
186.1700444946187,27.080256895994086,96.20887051474658,115.05756016342781,66.93784767709225,2,0.0,0.0,11.0,0.0,22.0,21.0,13.166666666666666,0.0,83.0,0.0
186.1700444946187,27.080256895994086,96.20887051474658,63.5398110697393,66.93784767709225,2,0.0,63.0,42.0,21.0,21.0,21.0,35.75,0.0,63.0,42.0
186.1700444946187,27.080256895994086,96.20887051474658,75.60990116476879,66.93784767709225,2,21.0,21.0,21.0,21.0,21.0,0.0,17.5,0.0,42.0,21.0
186.1700444946187,393.6184692793164,96.20887051474658,399.04704070788785,354.17632306057385,2,189.0,168.0,104.0,84.0,63.0,42.0,97.25,0.0,246.0,63.0
186.1700444946187,560.1773072835772,96.20887051474658,95.52973550298869,354.17632306057385,2,495.0,209.0,269.0,311.0,536.0,264.0,533.0833333333334,36.0,1117.0,559.0
186.1700444946187,47.602837694229834,96.20887051474658,158.12624134266554,66.93784767709225,2,63.0,41.0,41.0,0.0,0.0,0.0,41.416666666666664,0.0,104.0,0.0
186.1700444946187,142.10038420665413,96.20887051474658,63.5398110697393,62.78754846173547,2,189.0,165.0,168.0,167.0,168.0,147.0,155.41666666666666,126.0,189.0,126.0
186.1700444946187,45.25423036050029,49.06806707567573,49.06806707567573,39.73805780732648,2,0.0,0.0,23.0,23.0,387.0,0.0,39.916666666666664,0.0,387.0,512.0
186.1700444946187,29.47561213645926,96.20887051474658,95.52973550298869,41.64442991611996,2,52.0,44.0,79.0,59.0,70.0,0.0,37.833333333333336,0.0,79.0,0.0
186.1700444946187,21.94653805280798,96.20887051474658,39.80827860141809,41.64442991611996,2,0.0,18.0,0.0,10.0,0.0,0.0,13.0,0.0,34.0,0.0
186.1700444946187,10.17730728357721,49.06806707567573,49.06806707567573,39.73805780732648,2,0.0,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,23.0,140.0
186.1700444946187,8.40807651434644,762.8260958176234,762.8260958176234,5.955819585024651,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0
186.1700444946187,123.08846419096191,96.20887051474658,94.44067553206766,66.93784767709225,2,105.0,147.0,0.0,62.0,269.0,0.0,114.33333333333333,0.0,269.0,0.0
186.1700444946187,123.08846419096191,96.20887051474658,169.17294139914148,66.93784767709225,2,0.0,42.0,0.0,21.0,21.0,21.0,17.5,0.0,42.0,0.0
186.1700444946187,250.86961497588487,96.20887051474658,83.14693099783796,62.78754846173547,2,354.0,333.0,252.0,273.0,250.0,84.0,261.3333333333333,84.0,354.0,0.0
186.1700444946187,17.97219978746015,96.20887051474658,80.7702546774437,41.64442991611996,2,15.0,7.0,14.0,10.0,1.0,0.0,8.25,0.0,16.0,0.0
